fixture_id,time.starting_at.date,Team.data.name,op_Team.data.name,google_expected_winner,winner,google_predicted,google_op_predicted,google_tie_predicted,gs_local_prob,gs_tie_prob,gs_visitor_prob,gs_expected_winner
5357,2016-12-11,Chelsea,West Bromwich Albion,Chelsea,Chelsea,0.6386218442486953,0.11078407495631656,0.2505940807949881,0.6463890030447642,0.17829078236748488,0.17525596253947848,Chelsea
5367,2016-12-11,Manchester United,Tottenham Hotspur,Manchester United,Manchester United,0.4169589870828909,0.3324469321221209,0.2505940807949881,0.4488040987718478,0.23108202392347227,0.32011098204328775,Manchester United
5379,2016-12-11,Southampton,Middlesbrough,Southampton,Southampton,0.5862671351889157,0.16313878401609622,0.2505940807949881,0.4497598192980619,0.27513515589291976,0.27510481900804346,Southampton
5389,2016-12-11,Liverpool,West Ham United,Liverpool,tie,0.7232784237695318,0.026127495435480173,0.2505940807949881,0.7756919211626421,0.12869330997577702,0.09525016648235796,Liverpool
5399,2016-12-13,AFC Bournemouth,Leicester City,AFC Bournemouth,AFC Bournemouth,0.5736486545678751,0.17575726463713676,0.2505940807949881,0.4743759465272347,0.22493019843354212,0.3006891660477085,AFC Bournemouth
5412,2016-12-13,Everton,Arsenal,Arsenal,Everton,0.3097172286657184,0.43968869053929355,0.2505940807949881,0.272215539034951,0.22323439664838673,0.504544624582987,Arsenal
5422,2016-12-14,Middlesbrough,Liverpool,Liverpool,Liverpool,0.1662756139278699,0.5831303052771419,0.2505940807949881,0.2797581548072649,0.21890191042678314,0.5013326090616875,Liverpool
5432,2016-12-14,Sunderland,Chelsea,Chelsea,Chelsea,0.3057977246433284,0.44360819456168343,0.2505940807949881,0.27292570178722836,0.22338124678763638,0.503687667034036,Chelsea
5442,2016-12-14,West Ham United,Burnley,West Ham United,West Ham United,0.4082958371664726,0.3411100820385392,0.2505940807949881,0.443040908642691,0.26351108970793835,0.2934476288070607,West Ham United
5451,2016-12-14,Crystal Palace,Manchester United,Manchester United,Manchester United,0.25449052020571983,0.49491539899929204,0.2505940807949881,0.4645431349854685,0.2274220894833955,0.3080309039626661,Crystal Palace
5464,2016-12-14,West Bromwich Albion,Swansea City,West Bromwich Albion,West Bromwich Albion,0.48745011277600403,0.2619558064290078,0.2505940807949881,0.5620441520199212,0.22577987704316946,0.21217174962122487,West Bromwich Albion
5474,2016-12-14,Manchester City,Watford,Manchester City,Manchester City,0.683419316229145,0.06598660297586682,0.2505940807949881,0.6189007475130688,0.20008578393803106,0.18099683387260346,Manchester City
5485,2016-12-14,Stoke City,Southampton,Stoke City,tie,0.3885048369329427,0.3609010822720692,0.2505940807949881,0.5200336119189827,0.25404197156412445,0.22592358551315572,Stoke City
5494,2016-12-14,Tottenham Hotspur,Hull City,Tottenham Hotspur,Tottenham Hotspur,0.6883737001454199,0.06103221905959201,0.2505940807949881,0.6299694500661019,0.21017436200954703,0.15984869902209858,Tottenham Hotspur
5506,2016-12-17,Crystal Palace,Chelsea,Chelsea,Chelsea,0.2819447547728646,0.4674611644321472,0.2505940807949881,0.3318433647825512,0.21993429157932864,0.4482159635547865,Chelsea
5516,2016-12-17,Middlesbrough,Swansea City,Middlesbrough,Middlesbrough,0.5123483802445525,0.23705753896045942,0.2505940807949881,0.44391767411258215,0.259225689281661,0.29685615756717976,Middlesbrough
5526,2016-12-17,Stoke City,Leicester City,Stoke City,tie,0.5162344534006686,0.2331714658043433,0.2505940807949881,0.4758206430494721,0.2425437153778263,0.2816341575753349,Stoke City
5538,2016-12-17,Sunderland,Watford,Sunderland,Sunderland,0.5007240965971106,0.2486818226079014,0.2505940807949881,0.5078390227732552,0.2593196435796335,0.2328407228194091,Sunderland
5548,2016-12-17,West Ham United,Hull City,Hull City,West Ham United,0.36245306181742565,0.38695285738758617,0.2505940807949881,0.5167649004468094,0.26493814906382346,0.2182964891309948,West Ham United
5559,2016-12-17,West Bromwich Albion,Manchester United,Manchester United,Manchester United,0.17279956682938571,0.5766063523756262,0.2505940807949881,0.4469669413190521,0.24823207198339278,0.30480004693240315,West Bromwich Albion
5569,2016-12-18,AFC Bournemouth,Southampton,Southampton,Southampton,0.28486215404812004,0.46454376515689183,0.2505940807949881,0.5222845710962392,0.25346859705385355,0.22424597226932597,AFC Bournemouth
5583,2016-12-18,Manchester City,Arsenal,Manchester City,Manchester City,0.5344762150818219,0.21492970412319,0.2505940807949881,0.4708166669295947,0.20184229762772676,0.3273150319605948,Manchester City
5592,2016-12-18,Tottenham Hotspur,Burnley,Tottenham Hotspur,Tottenham Hotspur,0.722969575080461,0.02643634412455077,0.2505940807949881,0.6661844610287085,0.18863815666965097,0.1451553883714941,Tottenham Hotspur
5603,2016-12-19,Everton,Liverpool,Liverpool,Liverpool,0.1448464915958651,0.6045594276091468,0.2505940807949881,0.26334824627597253,0.2233746835421524,0.5132716803436232,Liverpool
5615,2016-12-26,Watford,Crystal Palace,Watford,tie,0.39248604121397185,0.35691987799103997,0.2505940807949881,0.3942391385150216,0.26989290330781757,0.33586775811271574,Watford
5627,2016-12-26,Arsenal,West Bromwich Albion,Arsenal,Arsenal,0.6236963904693817,0.12570952873563015,0.2505940807949881,0.6543786204031895,0.17709383276432394,0.16846398682936337,Arsenal
5636,2016-12-26,Burnley,Middlesbrough,Middlesbrough,Burnley,0.26823360465066187,0.48117231455435,0.2505940807949881,0.4383208710038354,0.2792574482422506,0.28242152655408814,Burnley
5645,2016-12-26,Chelsea,AFC Bournemouth,Chelsea,Chelsea,0.5710910023975049,0.178314916807507,0.2505940807949881,0.6814175584929113,0.16888020576344132,0.14961983172480703,Chelsea
5657,2016-12-26,Leicester City,Everton,Leicester City,Everton,0.4521449700533933,0.29726094915161855,0.2505940807949881,0.578036452442158,0.22441527829991534,0.19754395693528118,Leicester City
5668,2016-12-26,Manchester United,Sunderland,Manchester United,Manchester United,0.6427483514811595,0.10665756772385235,0.2505940807949881,0.5480299119225143,0.23955738441974844,0.21241082088617178,Manchester United
5681,2016-12-26,Swansea City,West Ham United,Swansea City,West Ham United,0.5500084640497015,0.19939745515531038,0.2505940807949881,0.4147790759951223,0.2684151063369729,0.31680557692899375,Swansea City
5693,2016-12-26,Hull City,Manchester City,Manchester City,Manchester City,0.20091515966998136,0.5484907595350305,0.2505940807949881,0.23943924962280236,0.2370157640869436,0.5235427446224697,Manchester City
5704,2016-12-27,Liverpool,Stoke City,Liverpool,Liverpool,0.6852408212635255,0.06416509794148642,0.2505940807949881,0.6902729335411578,0.17002072667519502,0.13964217094162792,Liverpool
5714,2016-12-28,Southampton,Tottenham Hotspur,Southampton,Tottenham Hotspur,0.3811900154884352,0.36821590371657664,0.2505940807949881,0.3148798038141011,0.24490352890929842,0.44021553975109745,Tottenham Hotspur
5726,2016-12-30,Hull City,Everton,Hull City,tie,0.39294233055233524,0.3564635886526767,0.2505940807949881,0.36368520367614915,0.29559679852669046,0.34071795619319295,Hull City
5736,2016-12-31,Burnley,Sunderland,Burnley,Burnley,0.3844606032435937,0.36494531596141827,0.2505940807949881,0.4490364206606634,0.27525211910236597,0.27571125660244,Burnley
5745,2016-12-31,Chelsea,Stoke City,Chelsea,Chelsea,0.656360016591974,0.09304590261303786,0.2505940807949881,0.7385255851665188,0.1470367180787376,0.11426536490935366,Chelsea
5756,2016-12-31,Leicester City,West Ham United,West Ham United,Leicester City,0.359172551174889,0.39023336803012293,0.2505940807949881,0.48370865387444506,0.24308375125009685,0.2732061273631288,Leicester City
5766,2016-12-31,Manchester United,Middlesbrough,Manchester United,Manchester United,0.6846858979106908,0.06472002129432111,0.2505940807949881,0.5920031596755072,0.22309010052811873,0.1849023834861325,Manchester United
5775,2016-12-31,Southampton,West Bromwich Albion,Southampton,West Bromwich Albion,0.6668441856296725,0.08256173357533939,0.2505940807949881,0.38713909288775505,0.26810436140558835,0.34475632841718223,Southampton
5787,2016-12-31,Swansea City,AFC Bournemouth,Swansea City,AFC Bournemouth,0.4016658022758985,0.34774011692911333,0.2505940807949881,0.4395288938617062,0.24347344592275172,0.31699642763313196,Swansea City
5799,2016-12-31,Liverpool,Manchester City,Liverpool,Liverpool,0.6098267303034148,0.13957918890159715,0.2505940807949881,0.6293818135593094,0.17135757328415746,0.1991192820993183,Liverpool
5809,2017-01-01,Watford,Tottenham Hotspur,Tottenham Hotspur,Tottenham Hotspur,0.16303967907914887,0.586366240125863,0.2505940807949881,0.254711937685885,0.2276666714255046,0.5176173390170279,Tottenham Hotspur
5820,2017-01-01,Arsenal,Crystal Palace,Arsenal,Arsenal,0.6144130547511024,0.13499286445390943,0.2505940807949881,0.6694817667963214,0.17424230893301668,0.1562117313599655,Arsenal
